229.40563979,3.867818549,16.70987819,0.6885762282,17.16549407
229.41560979,4.680148538,19.27982069,-0.5951553369,19.84866459
229.42557979000003,4.946640946,21.40544028,-1.025495279,21.99349383
229.43554979,4.650568059,22.0989949,-0.8293539385,22.59825628
229.44551879,3.54818606,19.8102684,0.03510434389,20.12554572
229.45548879,1.761476931,15.63718309,0.4308778862,15.74198055
229.46545879,0.2311042003,12.48494796,0.8130331901,12.51352699
229.47542879,-0.9480812868,11.54376727,2.243480752,11.79790773
229.48539879,-1.446365217,10.12125197,3.556400521,10.8249572
229.49536779,-1.454285856,8.592078774,3.829608164,9.518648207
229.50533779,-0.7078053816,7.596535345,3.472769257,8.382628706
229.51530779,0.4667820561,6.366102247,2.699576436,6.93057402
229.52527779,1.466146055,4.805093304,1.465114607,5.233074309
229.53524679,1.341883367,4.09351698,-0.9202008855,4.405031431
229.54521679,-0.2806595905,4.518600787,-2.910501877,5.382150505
229.55518679,-2.219124467,5.229511113,-3.615043416,6.733560632
229.56515679,-3.89083202,6.219477468,-2.86108121,7.874405341
229.57512679,-4.837226093,7.421752714,-1.322544286,8.957136429
229.58509579000005,-4.813683741,8.756582,0.6531351578,10.01378375
229.59506579,-4.151429558,10.52572258,2.784847552,11.6524924
229.60503579,-2.868151079,12.41345991,4.680954577,13.57319466
229.61500579,-0.9483426574,14.26863876,6.80714486,15.83763325
229.62497579,0.965199303,15.0581918,7.536549929,16.86654484
229.63494479,2.126364823,13.10303491,6.009163646,14.57123876
229.64491479,2.55616207,9.276097755,4.051294236,10.43996835
229.65488479,3.181924658,5.935446628,4.080409861,7.874256526
229.66485479,4.68385538,0.1441362047,3.831569905,6.053115264
229.67482379,7.575055599,-15.46787696,-3.291121702,17.53477023
229.68479379,7.653862617,-51.74910281,5.316636965,52.58153557
229.69476379,9.251928874,-69.78706143,12.4076162,71.48273268
229.70473379,6.062413654,-56.28987273,3.481794142,56.72235469
229.71470379,4.714520518,-27.26702137,-6.119414066,28.34015503
229.72467279,4.837003022,-11.95989022,-5.169599372,13.89821319
229.73464279,4.90720557,-7.141237805,-4.12761151,9.59766225
229.74461279,4.859395226,-10.88207413,-0.6279816055,11.93430434
229.75458279,3.347881209,-15.13573991,3.677192886,15.93175065
229.76455179,-0.8913969165,-14.16180428,3.410790818,14.59399818
229.77452179,-5.260510127,-13.02566455,2.622775013,14.29055117
229.78449179,-8.150350868,-11.36278425,2.639028518,14.23044471
229.79446179,-9.440225006,-7.828030706,1.208198476,12.32297271
229.80443179,-8.864363726,-3.343277696,-0.8965032899,9.516205556
229.81440079,-6.556415083,0.1992748636,-2.67514443,7.083973951
229.82437079,-3.787706724,2.565309747,-3.265291042,5.620468123
229.83434054000003,-1.623579121,4.662807743,-2.732113853,5.642892105
229.84431054,-0.279813206,7.453833463,-0.3779591958,7.468653284
229.85427954,0.6540826991,10.16902138,1.458647586,10.29390464
229.86424954,1.304013583,12.92462701,1.930183429,13.13286118
229.87421954,1.70770389,15.35086833,2.045587585,15.5804313
229.88418954,1.87507576,18.39710864,1.726782185,18.5728644
229.89415954,2.031463343,21.97243075,0.7442780471,22.07868896
229.90412854,2.226980201,23.49971412,0.2811154175,23.60667343
229.91409854,2.060888287,18.69817827,1.629410841,18.88184606
229.92406854,1.218412685,19.16033167,0.3900104535,19.20299318
229.93403854,-0.2730635092,20.15709015,1.546009666,20.21813524
229.94400854000003,-1.83592485,15.36443504,2.754921502,15.71706323
229.95397754,-2.405177899,11.47396321,2.964752344,12.09241369
229.96394754,-2.292728341,8.799105291,3.12280843,9.614197297
229.97391754,-1.828971342,6.5673944,2.89277195,7.405669108
229.98388754,-1.288777493,5.596226259,1.985605677,6.0762921
229.99385654,-0.8433227905,4.970331525,0.934603674,5.127267579
190.00510508500005,1.440785219,-4.542072095,-12.01309988,12.92365466
190.015075085,1.039192747,-4.779930981,-11.83468847,12.80576092
190.025045085,0.6589353034,-5.092492139,-11.41382109,12.51570948
190.035014085,0.242099871,-5.572196542,-11.02956312,12.35958128
190.044984085,-0.1369423753,-6.089747048,-10.63080524,12.25225662
190.05495408,-0.3603489903,-6.45012849,-10.23653333,12.10457036
190.06492408000005,-0.3615559652,-6.494783676,-10.29777239,12.18019105
190.07489408,-0.3470167539,-6.686210407,-10.32185824,12.30311293
190.08486308,-0.2555198157,-7.129340476,-9.917244952,12.21656799
190.09483308,-0.2086171062,-7.404785264,-9.287636651,11.88000675
190.10480308,-0.1811765617,-7.587392639,-8.794062653,11.6162339
190.11477308,-0.2727093141,-7.778455088,-8.323417341,11.39552588
190.12474309,-0.5825621885,-7.897074044,-7.628606738,10.99539894
190.13471208,-0.9996541674,-7.94515102,-6.872628998,10.55261875
190.14468208,-1.353787421,-7.903532293,-6.359676742,10.23445413
190.15465208,-1.602969148,-7.672407061,-6.294524142,10.05267996
190.16462209,-1.901638199,-7.214718595,-6.418666377,9.842137487
190.17459208,-2.165725355,-6.400160524,-6.594076999,9.441094879
190.18456108,-2.470107136,-5.174125117,-6.662129234,8.789594184
190.19453109,-2.930765988,-3.690024601,-6.267112395,7.841069353
190.20450108,-3.3947215,-1.936508946,-4.992700049,6.340445941
190.21447108,-3.923499829,0.3513609427,-2.68127699,4.765139213
190.22444108,-5.059008644,3.25630855,0.4651343107,6.034356946
190.23441009,-6.281515256,6.380447221,4.170837636,9.87742007
190.24438008,-6.833467855,9.475134053,7.287644484,13.76895822
190.25435008,-6.099120135,11.7449302,10.36001834,16.80692214
190.26432008,-3.754964948,12.43856668,14.10967051,19.18073264
190.27429008,-0.7901652414,10.68394824,19.55610864,22.29826218
190.28425908000003,2.116264635,8.19418335,24.25761852,25.69154089
190.29422908,4.494351214,7.127819615,25.48011929,26.83731515
190.30419908,5.781466636,5.635056449,26.09640646,27.31669174
190.31416908,5.990873555,4.112404948,26.70779133,27.67866612
190.32413909,5.682762128,3.486011739,25.87123954,26.71642002
190.33410808,5.124307424,2.781591237,24.24637082,24.93756753
190.34407808,4.479679381,1.970955332,21.29221246,21.84743701
190.35404809,3.555186054,1.718689492,17.26306923,17.70894691
190.36401809,2.737635671,1.526470318,13.19704527,13.5641721
190.37398708,1.800054083,1.634870241,9.281102387,9.594365895
190.38395708,1.10364836,1.869331748,5.939796957,6.32405161
190.39392709,1.012320552,1.790856705,3.379562593,3.956438292
190.40389708,1.325704706,1.545967273,1.167401283,2.347409963
190.41386708,1.857137818,1.13377453,-0.8980738521,2.353920603
190.42383608,2.637436906,0.3812580487,-2.896442832,3.935836914
190.43380609,3.572275711,-0.567182111,-4.579999475,5.836029857
190.44377608,4.309741752,-1.319756919,-5.908962834,7.431788081
190.45374608000003,4.559114682,-1.715588568,-7.048222053,8.567742114
190.46371608,4.934275839,-2.032274644,-7.960042709,9.583292661
190.47368509,4.817349945,-2.361864064,-8.538141718,10.08390432
190.48365508,4.12846111,-2.726565137,-9.068632112,10.3304616
190.49362508,3.44494762,-2.995256391,-9.619891816,10.64807699
190.50359508000005,2.874056767,-3.098397474,-10.32629043,11.15762265
190.51356508,2.321728484,-3.180787082,-10.87108487,11.56236636
190.52353408,1.769417304,-3.200079385,-11.24426587,11.82391054
190.53350408,1.294464641,-3.21084177,-11.684194,12.18628463
190.54347408,0.9132932773,-3.367067386,-11.74913318,12.25615673
190.55344409000003,0.5688769265,-3.582548684,-11.68533538,12.23541331
190.56341409,0.3516445692,-3.926381922,-11.48316439,12.14097168
190.57338308,0.3182417285,-4.478078998,-11.20558653,12.07143897
190.58335308,0.4071007319,-5.059515597,-10.68591057,11.83017809
190.59332309,0.5267342891,-5.486993254,-10.18828211,11.58385239
190.60329308,0.6577920265,-5.775359804,-10.10035402,11.65352404
190.61326308,0.6253234613,-6.065180556,-10.17597489,11.86287948
190.62323208,0.4581454262,-6.207413492,-10.0266066,11.80147107
190.63320209,0.2724891664,-6.25428068,-9.800201236,11.62902496
190.64317208,0.05220481843,-6.311370555,-9.602931383,11.49140613
190.65314208,-0.1800919032,-6.393839099,-9.222903296,11.22388332
190.66311208,-0.4683640203,-6.412323902,-8.767521556,10.87229033
190.67308109,-0.7466087472,-6.320738379,-8.318560644,10.47414003
190.68305108,-1.000867465,-6.070247169,-7.955884169,10.05712331
190.69302108,-1.352814445,-5.623621634,-7.404836719,9.396107388
190.70299108,-1.635342403,-5.027233704,-6.419673268,8.31622681
190.71296108,-1.970002821,-4.018603038,-5.404287313,7.0168656
190.72293008000003,-2.474443139,-2.579106837,-4.237155586,5.543297609
190.73290008,-3.011207888,-0.5859260917,-2.674570234,4.069890448
190.74287008,-3.305123737,1.650069054,-0.7153349143,3.76274831
190.75284009,-3.865094331,4.439381832,1.986636541,6.212390038
190.76281008,-3.862441449,7.646074126,5.729548039,10.30575685
190.77277908,-3.448058047,10.22071427,12.12855432,16.23126411
190.78274908000003,-1.884263782,10.61625853,21.00096733,23.60711808
190.79271909,1.0316437,9.715186229,28.37181301,30.00681432
190.80268908,4.832384306,8.646756672,30.38455562,31.95840357
190.81265808,8.603472658,7.617015803,29.26185747,31.43715913
190.82262808,10.8558365,7.464426278,27.65557587,30.63327803
190.83259809,10.66552016,7.815479658,26.10232618,29.26032253
190.84256808,8.303250294,7.676082036,23.88019712,26.42215009
190.85253821,5.240721395,7.193291473,21.26845639,23.0554948
190.86250821,2.627020968,7.010769467,18.43059214,19.89318612
190.87247721,0.4474141775,6.572197888,16.08667727,17.38318584
190.88244721,-0.9774867151,6.121383993,13.98824723,15.3002576
190.89241721,-1.547767339,5.634404485,11.50565395,12.90434696
190.90238721,-1.144290455,4.588854498,8.674720981,9.880170563
190.91235621,-0.358150291,3.198949118,5.53309738,6.401305626
190.92232621,0.4793475763,1.691132296,2.183052117,2.802752055
190.93229621,1.439002257,0.3543070623,-1.010495344,1.793700597
190.94226621,2.339353161,-0.7595942438,-3.84032728,4.560446277
190.95223621,2.86461556,-1.702438764,-6.134284705,6.980957591
190.96220521,3.144130887,-2.539510954,-7.851055872,8.83027481
190.97217521,3.201400271,-3.203396803,-9.190619649,10.24588719
190.98214521,2.950524314,-3.658717732,-10.21089914,11.24074154
190.99211521,2.586706463,-3.95303587,-10.91289246,11.89154173
191.00208521,2.2160864,-4.220168256,-11.41677159,12.37188476
191.01205421000003,1.687799821,-4.492589448,-11.76171171,12.7031449
191.02202421,1.158536831,-4.69265544,-11.9055462,12.84932889
191.03199421,0.6508804715,-4.821231619,-11.79955255,12.76312501
191.04196421,0.241405368,-5.017302793,-11.60003386,12.64090144
191.05193421,-0.02674333714,-5.21619291,-11.55646742,12.67916886
191.06190321000005,-0.1241505678,-5.48771597,-11.63518732,12.86499218
191.07187321,0.3590200643,-6.363215477,-11.60844449,13.24293737
191.08184321,0.5135094953,-6.880170152,-11.18595392,13.14252634
191.09181321,0.2228559534,-6.949774822,-10.71601788,12.77427391
191.10178321,0.0679079546,-7.039108583,-10.60543183,12.72905517
191.11175221,0.2287170562,-7.222255071,-10.57128877,12.80489852
191.12172221000003,0.378904983,-7.389203603,-10.49602107,12.84174276
191.13169221,0.3487237023,-7.554626012,-10.34912381,12.81789164
191.14166221,0.3376998004,-7.675804878,-10.11308224,12.70064778
191.15163221,0.3539578374,-7.618484039,-9.874939177,12.4772196
191.16160121,0.3523648366,-7.511181784,-9.724911903,12.29292171
191.17157121,0.4295328073,-7.631792886,-9.540579014,12.22503207
191.18154121,0.4468494827,-7.8379546,-9.11900529,12.03284938
191.19151121,0.4465685239,-7.865390906,-8.573256002,11.6432176
191.20148121,0.4141115069,-7.604867043,-8.106038913,11.12265067
191.21145021,0.1990545698,-7.194690712,-7.633388007,10.49151131
191.22142021,-0.1613075767,-6.605024741,-7.057158353,9.667256901
191.23139021,-0.524592454,-5.562599507,-6.416486535,8.508173128
191.24136021,-0.9431424361,-4.337565728,-5.383133256,6.977257179
191.25133021,-0.919877096,-2.927500318,-4.20244476,5.203553972
191.26129921,-0.6179432519,-1.101615429,-2.55660909,2.851606644
191.27126921,-1.033674438,1.653424187,-0.07028353214,1.951213509
191.28123921,-2.100451717,5.446480821,2.797267038,6.473079146
191.29120921,-3.263166749,9.644713247,5.706790091,11.67202656
191.30117921,-3.602001786,12.98526497,9.885829031,16.71290336
191.31114821,-2.663772765,13.99013939,16.2465495,21.60486186
191.32111821,-0.7566677123,12.86324177,22.57300763,25.99184888
191.33108821,2.056916127,10.20930753,28.21335581,30.07414687
191.34105821000003,5.103512387,7.153967779,32.98068662,34.13137536
191.35102721,8.40562627,3.82270728,34.53414213,35.74737217
191.36099721,10.81332373,2.174209665,33.71158624,35.47007478
191.37096721,10.70502394,3.127444103,31.81209952,33.71035628
191.38093721,8.645674353,3.619249026,28.98456613,30.46230001
191.39090721,6.391361049,3.166736223,24.92205401,25.92270222
191.40087621,4.50117433,3.139404875,19.85006221,20.59469356
191.41084621,2.92206767,3.047198962,14.52129812,15.12256592
191.42081621,2.010131823,2.781992649,9.401565555,10.00847381
191.43078621,1.772241071,2.387179292,5.089062747,5.893897101
191.44075621,2.048407259,1.550988277,1.572705714,3.01246414
191.45072521000003,2.552531534,0.3677770007,-1.426777337,2.947264957
191.46069521,2.89841042,-0.5970080271,-3.912589509,4.90566593
191.47066521,3.209475276,-1.394194605,-5.824477585,6.794781033
191.48063521,3.512274508,-2.183514631,-7.267172213,8.361554899
191.49060521,3.828882232,-2.847280612,-8.469238713,9.720871896
191.50057421,4.075350266,-3.338015202,-9.534630057,10.89311689
191.51054421,4.138260459,-3.639635051,-10.64422226,11.98630929
191.52051421,4.000078474,-3.682427899,-11.49763625,12.71835454
191.53048421,3.701498592,-3.669156473,-12.16598469,13.2353687
191.54045421,3.318524386,-3.71202972,-12.68740079,13.62945001
191.55042321,2.981112269,-3.650796216,-13.00660263,13.83427105
191.56039321,2.647143869,-3.610446043,-13.23912769,13.97559277
191.57036321,2.477004804,-3.674513692,-13.34616565,14.06263635
191.58033321,2.386244615,-3.762996098,-13.27473021,14.00259852
191.59030321,2.232106455,-3.918289083,-13.09110425,13.84602106
191.60027221,2.126159732,-4.15804042,-12.73597478,13.5652095
191.61024221,2.148165728,-4.496985385,-12.45997801,13.41970736
191.62021221,2.028819378,-4.884275129,-12.21613158,13.311879
191.63018221,1.825251635,-5.282022033,-11.81805782,13.07278818
191.64015221,1.686392104,-5.641094284,-11.40045786,12.83106786
191.65012121,1.497564899,-6.078399357,-10.97140906,12.63176377
191.66009121,1.325872375,-6.484983158,-10.53877825,12.44503078
191.67006121000003,1.191924213,-6.621913254,-10.25257341,12.26318393
191.68003121,1.013419536,-6.727557238,-10.0417006,12.12941864
191.69000121,0.8296270765,-6.939882503,-9.781307713,12.02182311
191.69997021,0.6209209464,-7.010588204,-9.532615106,11.84924641
191.70994021,0.367799951,-7.067694451,-9.247925286,11.64524382
191.71991021,0.231587162,-6.996946065,-8.979818169,11.3863085
191.72988021,-0.3538259827,-6.674231216,-8.266347932,10.6302899
191.73985021,-1.210167672,-6.085438235,-7.434088,9.68311565
191.74981921,-2.021111725,-4.888920157,-6.798502091,8.614294143
191.75978921,-3.125771799,-3.434587231,-5.286282899,7.036449792
191.76975921,-4.305490826,-1.820598713,-3.180959575,5.654231579
191.77972921000003,-5.372994184,0.5230237922,-0.9789583862,5.486435993
191.78969821,-6.025931121,3.4562307,2.263365378,7.306175426
191.79966821,-5.94800177,5.338766922,6.35796877,10.21297822
191.80963821,-4.949288566,7.048213867,11.26682676,14.18147247
191.81960821,-2.313252652,7.80369401,18.3436265,20.06831859
191.82957821,-0.1318576366,7.341593235,24.42127975,25.50128001
191.83954721,1.675418342,6.493186802,27.67603645,28.47685894
191.84951771,3.166207634,5.408056428,29.60691803,30.26287396
191.85948771,3.68154877,4.994453044,30.41290292,31.03937864
191.86945771,3.949080813,4.735482786,30.55916049,31.17502729
191.87942771,3.944420874,4.230697922,29.71854372,30.27621347
191.88939671000003,3.49848268,3.92058967,28.06976924,28.55735194
191.89936671,2.94846931,3.558917747,25.78023816,26.19122078
191.90933671,2.149781167,3.306037365,22.519674,22.86235245
191.91930671,1.552227156,2.974061696,18.66587006,18.96494548
191.92927671,1.321195918,2.454538924,14.63014638,14.89333754
191.93924571,1.550812569,1.854994813,10.37085089,10.64897054
191.94921571,2.138307176,1.272338046,6.287541397,6.761980368
191.95918571,2.991323846,0.7837309653,2.429289477,3.932391123
191.96915571,4.057151392,0.4204180214,-1.121328732,4.230201751
191.97912571,4.905784112,0.2621849106,-3.892486197,6.267926888
191.98909471,5.304473587,0.1695558053,-6.126673384,8.105696513
191.99906471000003,5.387820969,0.0741812861,-8.066352106,9.700523386
192.00903471,5.245142475,-0.01767437875,-9.642452129,10.97673517
192.01900471,5.015631074,-0.1567571273,-10.81259166,11.92028801
192.02897471,4.77162618,-0.3580504498,-11.64122632,12.58629281
192.03894371,4.460322173,-0.5655684257,-12.25858237,13.05707407
192.04891371,4.103184181,-0.801688934,-12.76071552,13.4281304
192.05888371,3.802596659,-1.110825963,-13.17188821,13.75471973
192.06885371,3.335385417,-1.37415532,-13.52788658,14.00060049
192.07882371,2.779540034,-1.663376732,-13.9169533,14.28895567
192.08879271,2.2516287,-2.138831086,-14.15643888,14.49307393
192.09876271,1.818152677,-2.788314366,-14.104263,14.49174286
192.10873271000003,1.406407246,-3.49855694,-13.73992533,14.24792722
192.11870271,1.033944871,-4.221002361,-13.26668211,13.96032797
192.12867271,0.7027750951,-4.869406829,-12.69029633,13.6106075
192.13864171,0.4047670716,-5.482205554,-11.89219817,13.10125152
192.14861171,0.08874099925,-6.02925234,-10.8810684,12.44015307
192.15858171,-0.1731861953,-6.43506197,-9.961784363,11.86074044
