209.65201642,-0.466525875,-0.3422834328,-3.125502242,3.178611113
209.66198542,-0.6167191373,-0.08539829224,-2.85789974,2.924931843
209.67195442,-0.7917733718,0.1697861856,-2.376251723,2.510439139
209.68192342,-0.9138304903,0.2972513938,-1.895138726,2.124851841
209.69189142,-0.9126664558,0.2566234776,-1.553774768,1.820173535
209.70186042,-0.8397429058,0.1682945609,-1.230661724,1.499339683
209.71182942,-0.8448625816,0.1163625151,-0.6998216665,1.103215021
209.72179842,-0.9740676288,0.1908124807,-0.2226111013,1.017237854
209.73176742,-1.055700314,0.3170909965,0.209316287,1.121990714
209.74173642,-0.9876974885,0.5081765422,0.3693575031,1.170561699
209.75170442,-0.8950014326,0.7642509663,0.5200636393,1.28669083
209.76167342,-0.8198359139,1.050044156,1.026963442,1.682075375
209.77164242,-0.5801253614,1.224345562,1.409377778,1.954971409
209.78161142,-0.2513463655,1.183819095,1.604046205,2.00936977
209.79158042,0.09649338394,1.11188197,1.681732897,2.018370141
209.80154942,0.1581799011,1.011208119,1.803253241,2.073471724
209.81151742,0.07548068359,0.898229388,1.856818998,2.064047034
209.82148642,0.02194021493,0.814041177,1.867312996,2.037155428
209.83145542,-0.1229312772,0.8505780888,1.934069488,2.116416776
209.84142442,-0.2749939674,1.137640125,1.828062392,2.170635585
209.85139342,-0.4903078897,1.43882494,1.511011156,2.143309066
209.86136242,-0.540633413,1.528094966,1.283677259,2.067652296
209.87133142,-0.4999329914,1.580946779,1.048379454,1.961740348
209.88129942,-0.6101632391,1.585200044,0.8197907442,1.886058117
209.89126842,-0.4099003422,1.381151513,0.8642909789,1.680058538
209.90123742,0.03468392909,0.8766356206,1.375156363,1.631179944
209.91120642,0.867565712,0.3882136041,2.041687492,2.25208079
209.92117542,1.382964296,-0.1041728246,2.241304418,2.635694921
209.93114442,1.617204048,-0.5645708907,2.305053102,2.871821552
209.94111242,1.754964741,-0.8669181329,2.602277598,3.256270411
209.95108142,1.72375245,-1.095294589,2.2841189,3.064015649
209.96105042,1.387540766,-1.281287794,1.364101617,2.329751277
209.97101942,0.8011626846,-1.30220884,0.4826373661,1.603292966
209.98098842,0.6837060092,-1.312312828,-0.301442678,1.510127993
209.99095742,0.7383004385,-1.226462839,-0.8604587138,1.670235861
209.993787628334,-3.87684168,3.861256803,-3.585081698,6.541560692
185.008827547,-1.2556919,-1.564616675,-3.045210031,3.646654854
185.018796547,-1.259001278,-1.600510393,-2.738134146,3.412344698
185.028765547,-1.252250229,-1.528404284,-2.579434281,3.249250914
185.038734547,-1.115746395,-1.449508973,-2.515844057,3.110536545
185.048703547,-0.9436637154,-1.342287995,-2.458150749,2.955459926
185.058672547,-0.8187926245,-1.14067366,-2.513006988,2.878673632
185.068640547,-0.631708767,-0.9480616987,-2.512445655,2.758669991
185.078609547,-0.3894862506,-0.7935326529,-2.406503463,2.563718496
185.088578547,-0.2976171371,-0.6218069458,-2.250075241,2.353307976
185.098547547,-0.3122097409,-0.5194526052,-1.962234356,2.05369657
185.108516547,-0.4260742158,-0.4110183299,-1.657722475,1.760261091
185.118485547,-0.5104668966,-0.2714020228,-1.377373043,1.493784459
185.128454547,-0.6722359648,-0.05789328218,-1.071206984,1.265992586
185.138423547,-0.8831681299,0.1455664337,-0.850938862,1.235019222
185.148392547,-1.037544783,0.3094902009,-0.491373691,1.189004401
185.158361547,-1.042908214,0.4934500372,-0.1848065132,1.168462207
185.168330547,-0.8898747401,0.6450467044,-0.009029270411,1.099110473
185.178299547,-0.7501998147,0.7508643508,0.09287892759,1.065468691
185.188268547,-0.6746831708,0.8886376154,0.3317686772,1.164020897
185.198237547,-0.5535006496,0.9976390707,0.7126598132,1.345187977
185.208206547,-0.4107484809,1.040987989,1.156443601,1.609264462
185.218175547,-0.2029881379,1.046492558,1.692112874,1.999899206
185.228144547,0.06446716055,1.060720003,2.161907415,2.408967956
185.238113547,0.1974635424,1.144834539,2.601271877,2.848903886
185.248082547,0.2405067971,1.362590697,2.676453622,3.012955512
185.258050547,0.3018528602,1.539494698,2.351900994,2.827118207
185.268019547,0.4558319753,1.526412722,1.949277511,2.517419593
185.277988547,0.6495997851,1.532565163,1.914006522,2.53656398
185.287957547,0.9063483931,1.615755254,1.980333828,2.71179913
185.297926547,1.009924509,1.684772279,2.156805135,2.917227029
185.307895547,1.035689973,1.424606558,2.529454036,3.082254903
185.317864213,1.087773608,0.8331180105,3.120371895,3.407940405
185.327833213,1.031761521,0.3244742757,3.66087857,3.817308908
185.337802213,0.9545632178,-0.08270360291,4.192687511,4.300774278
185.347771213,0.9657761309,-0.5119810331,4.385600604,4.519772204
185.357740213,1.063927931,-0.8601549509,4.180961505,4.399119036
185.367709213,1.19193196,-1.034806897,3.5440015,3.879622887
185.377678213,1.257663581,-1.072724921,2.706020068,3.170962164
185.387647213,1.162940734,-0.89251315,1.971585224,2.456859615
185.397616213,1.161808567,-0.7224214473,0.9565571183,1.669339215
185.407585213,1.305116368,-0.6278506279,-0.03016870916,1.4485977
185.417554213,1.491362173,-0.5260880256,-0.7053648269,1.731608871
185.427523213,1.613607279,-0.4575574887,-1.169715611,2.04482809
185.437492213,1.611994471,-0.5407008022,-1.35946536,2.176931234
185.447460213,1.559167363,-0.7224270022,-1.524619381,2.297252249
185.457429213,1.453235842,-0.9005694437,-1.771015202,2.461587817
185.467398213,1.286161302,-1.054343029,-1.947366056,2.560875764
185.477367213,1.098696353,-1.092932314,-2.09583154,2.606557991
185.487336213,0.8218335421,-1.057298797,-2.284501893,2.648063446
185.497305213,0.5546559864,-0.9955171162,-2.594169849,2.833445746
185.507274213,0.367402048,-0.9518857777,-2.967211098,3.137740031
185.517243213,0.1969814394,-0.9538001561,-3.168550614,3.31485285
185.527212213,0.06104361579,-0.9697390813,-3.243861582,3.386260204
185.537181213,0.00209564209,-1.02865855,-3.276672648,3.434345126
185.547150213,-0.0846613238,-1.065735744,-3.221714668,3.394466912
185.557119213,-0.1800960694,-1.060865598,-3.061048384,3.244670649
185.567088213,-0.2470808948,-1.027572137,-2.727087586,2.924715399
185.577057213,-0.3137867349,-1.068764602,-2.400198995,2.646067857
185.587026213,-0.3428539748,-1.140383638,-2.237759251,2.534874781
185.596995213,-0.3455102187,-1.22509459,-2.243874854,2.579769064
185.606964213,-0.2800260812,-1.272245368,-2.305633146,2.648200726
185.616933213,-0.1706882648,-1.196183617,-2.250903792,2.554712823
185.626901213,-0.1411998061,-0.991521129,-2.107708404,2.333556567
185.636870213,-0.1219218285,-0.7691029859,-1.959628837,2.108679567
185.646839213,-0.1316409972,-0.578587836,-1.742877231,1.841117671
185.656808213,-0.08910250336,-0.4728315854,-1.586361886,1.657725248
185.666777213,-0.03271283269,-0.4215707999,-1.392274087,1.455066735
185.676746213,0.03492030278,-0.3348981071,-1.110378651,1.160308975
185.686715213,0.05233608842,-0.2330220687,-0.8043733907,0.839079795
185.696684213,-0.07753188685,-0.1062614501,-0.6215525919,0.6353190645
185.706653213,-0.1941244168,0.03649715066,-0.5234561938,0.5594843322
185.716622213,-0.3247982115,0.2113698292,-0.3388069707,0.5147438647
185.726591213,-0.3904010475,0.4942008197,-0.1103825676,0.6393995146
185.736560213,-0.3860784933,0.7005268407,0.2185437781,0.82918987
185.746529213,-0.3105900621,0.8369950068,0.4663663191,1.007236006
185.756498213,-0.2075215207,0.9929057497,0.6618703133,1.211197474
185.766467213,-0.1336037613,1.128214998,0.9579013932,1.486033016
185.776436213,-0.0009669832885,1.170980948,1.264463308,1.723387587
185.786405213,0.1395882404,1.174140784,1.503170625,1.912488793
185.796374213,0.133779726,1.161344737,1.559207416,1.948780742
185.806343213,-0.007331385165,1.247671859,1.579733482,2.013031717
185.816311213,-0.2312521531,1.451135668,1.450309457,2.064623405
185.826280213,-0.5056539072,1.680193325,1.321037459,2.196332272
185.836249213,-0.7277880219,1.89678998,1.46748156,2.506190288
185.846218213,-0.848442978,2.054325664,1.684069444,2.788583747
185.856187213,-0.9377330308,2.117052255,1.942639167,3.022432864
185.866156213,-0.9650857209,1.986312606,2.543030101,3.368060319
185.876125213,-0.740467709,1.58609993,3.217567822,3.662887947
185.886094213,-0.3418932773,0.9766692013,3.878650516,4.01431234
185.896063213,-0.117022684,0.3490852064,4.531915482,4.546846459
185.906032213,-0.1076484096,-0.1644611263,4.543176634,4.547426698
185.916001213,-0.1777331364,-0.6584964699,3.953676724,4.012077555
185.925970213,-0.2878193964,-0.9772141618,2.967019894,3.137035954
185.935939213,-0.6473683414,-0.9361134982,2.139625431,2.423508043
185.945908213,-1.148885051,-0.6509301728,1.430721284,1.946948983
185.955877213,-1.488776827,-0.4220496869,0.8429422098,1.762139026
185.965846213,-1.629315239,-0.3377386844,0.7123212594,1.810010261
185.975815213,-1.637448716,-0.2280519354,0.8989228678,1.881836419
185.985783213,-1.447803048,-0.24497904,1.327355375,1.979399072
185.995752213,-1.068504547,-0.4326635528,1.678057337,2.03587233
186.005721213,-0.6595271878,-0.7026897258,1.87366892,2.106984619
186.015690213,-0.4256989342,-0.9630434346,2.018472877,2.276599436
186.025659213,-0.1183080299,-1.178941348,1.908314257,2.246233023
186.035628213,0.2771843344,-1.350474097,1.576224568,2.094061921
186.045597213,0.6763040189,-1.498526182,0.8867156357,1.867948731
186.055566213,0.9447188455,-1.551337649,0.09984354615,1.819096185
186.065535213,1.011642568,-1.480056581,-0.7565028208,1.945837785
186.075504213,0.7820110068,-1.391123355,-1.575546876,2.242568474
186.085473213,0.4684068511,-1.346359996,-2.160251484,2.588199507
186.095442213,0.2279330908,-1.357983676,-2.779573948,3.101951722
186.105411213,0.02005594969,-1.349407564,-3.218756561,3.490228763
186.115380213,-0.2018277945,-1.328518971,-3.381246591,3.638478477
186.125349213,-0.3440924151,-1.294587579,-3.435528048,3.687439431
186.135318213,-0.4217772067,-1.237985947,-3.328158551,3.57591171
186.145287213,-0.4595570903,-1.220640181,-3.116836669,3.378731418
186.155256213,-0.4768455528,-1.310571527,-2.782217474,3.112187893
186.165224213,-0.3797997897,-1.37059612,-2.625682248,2.986132762
186.175193213,-0.2956467716,-1.421633542,-2.416181774,2.818933008
186.185162213,-0.2846233083,-1.370360477,-2.247566201,2.647725834
186.195131213,-0.1979797053,-1.297307119,-2.380155324,2.717966352
186.205100213,-0.146070354,-1.221714315,-2.410886536,2.706713192
186.215069213,-0.1417343147,-1.065931041,-2.369887614,2.602434418
186.225038213,-0.1378441621,-0.9472056663,-2.307663884,2.498301861
186.235007213,-0.2402793404,-0.755311743,-2.247055154,2.382747754
186.244976213,-0.4220068561,-0.5284158021,-2.065050627,2.172958154
186.254945213,-0.6796525732,-0.3614356953,-1.723965581,1.888020314
186.264914213,-0.9081762327,-0.2210902405,-1.336098717,1.630590306
186.274883213,-1.059014443,-0.008345146179,-0.8885680336,1.38243784
186.284852213,-1.036424968,0.2444112754,-0.5058467191,1.178895453
186.294821213,-0.8882688023,0.4428996885,-0.2444323254,1.02221757
186.304790213,-0.713844386,0.592433458,-0.02651653826,0.9280378959
186.314759213,-0.5370173487,0.762067616,0.1185575598,0.9397821977
186.324728547,-0.3719636802,0.8630589706,0.2007214648,0.9609978525
186.334696547,-0.3353667614,0.8983860934,0.3734856373,1.029106388
186.344665547,-0.2641412428,0.9583305788,0.6909274668,1.210598554
186.354634547,-0.1446829194,1.010339223,1.161849352,1.546483886
186.364603547,-0.1693087605,1.027013728,1.726866385,2.016306069
186.374572547,-0.1632927065,0.9600923449,2.229848553,2.43324195
186.384541547,-0.250444871,0.9763101822,2.615472425,2.802962756
186.394510547,-0.3264887877,1.169460672,2.641638715,2.907316339
186.404479547,-0.227951948,1.397924836,2.328197551,2.72518986
186.414448547,0.03580922574,1.542183248,1.981227867,2.510951081
186.424417547,0.4061226024,1.611479185,1.747143359,2.411288172
186.434386547,0.7300365686,1.625090919,1.507374773,2.333677911
186.444355547,0.8202120361,1.618647872,1.408203072,2.296911972
186.454324547,0.9321237968,1.407942286,1.587008003,2.317272245
186.464293547,1.061837917,0.9685842562,2.019530638,2.478741459
186.474262547,1.049532159,0.5345129862,2.367935813,2.644681815
186.484231547,0.8262589341,0.103686921,2.677656394,2.804157372
186.494200547,0.6625643778,-0.2684453782,2.885337215,2.972578901
186.504169547,0.6255271637,-0.6246448919,2.751054153,2.889595894
186.514137547,0.5615351625,-0.8756380856,2.569378824,2.771961641
186.524106547,0.5616567846,-0.9446182734,2.328256023,2.574594751
186.534075547,0.6347947081,-0.9245193467,1.852785589,2.165759632
186.544044547,0.8401444633,-0.9073849583,1.246994167,1.756184681
186.554013547,1.134087941,-0.8964164588,0.6374909323,1.579909053
186.563982547,1.382280026,-0.8814619124,0.1637886965,1.647573947
186.573951547,1.473852978,-0.8586133325,-0.1869705677,1.715930491
186.583920547,1.349701972,-0.8885323656,-0.4844535112,1.686973735
186.593889547,1.097172568,-0.946151998,-0.7585183561,1.635341354
186.603858547,0.8625300899,-1.014103661,-1.041924713,1.690553607
186.613827547,0.6433609521,-1.014266213,-1.290413252,1.762899778
186.623796547,0.4438128774,-0.9916585386,-1.478588346,1.834824249
186.633765547,0.3044235885,-0.9466832176,-1.732324761,1.99745636
186.643734547,0.1810181753,-0.9152939022,-2.017776473,2.223050247
186.653703547,0.0867517034,-0.8851968214,-2.290374836,2.457013667
186.663672547,0.04210360721,-0.8248977023,-2.485001163,2.618675183
186.673641547,-0.07472018011,-0.7823478064,-2.667698586,2.781055005
186.683609547,-0.2392237718,-0.8591033292,-2.60380723,2.752289708
186.693578547,-0.4312016027,-0.8532672232,-2.475436288,2.653636108
186.703547547,-0.4552438185,-0.8297906524,-2.549626345,2.719631218
186.713516547,-0.4198104957,-0.8309074706,-2.492870346,2.661024359
186.723485547,-0.3721347112,-0.7464605203,-2.435397479,2.574266581
186.733454547,-0.2925890433,-0.6383960813,-2.492280362,2.589327965
186.743423547,-0.2202225868,-0.573080636,-2.409109567,2.486107059
186.753392547,-0.1426305467,-0.5113717532,-2.244917412,2.306837387
186.763361547,-0.05726879954,-0.4672068563,-2.043367982,2.096882131
186.773330547,-0.006411179602,-0.4560044682,-1.929290559,1.982458887
186.783299547,0.02181786194,-0.4157487273,-1.809646001,1.85691725
186.793268547,0.0859197177,-0.357701371,-1.608380161,1.64991491
186.803237547,0.1567802238,-0.247854116,-1.453057648,1.482359008
186.813206547,0.1722357304,-0.1594038695,-1.332254757,1.352766602
186.823175547,0.08170095161,-0.09600251019,-1.100108017,1.107307173
186.833144547,-0.06075403243,0.00970140785,-0.7787719417,0.7811983787
186.843113547,-0.1141860352,0.110311524,-0.7107126904,0.7282304657
186.853081547,-0.1180691712,0.273953163,-0.7624851072,0.8187638264
186.863050547,-0.1039720459,0.4954293197,-0.8111286789,0.9561329044
186.873019547,-0.04456250757,0.7880315924,-0.9648531479,1.246563759
186.882988547,0.009594403803,1.079932784,-0.9673452312,1.449863327
186.892957547,0.004729081839,1.301894844,-0.8036769873,1.529983415
186.902926547,-0.01814862449,1.430995519,-0.3888649839,1.483001525
186.912895547,0.03142264456,1.468504822,0.2485739082,1.489725741
186.922864547,0.09305375934,1.420057132,0.7495586675,1.608433852
186.932833547,0.1803003564,1.241165078,1.192801588,1.730830609
186.942802547,0.2285647362,1.091273459,1.818123295,2.132766259
186.952771547,0.2314652476,1.054158257,2.279200222,2.521820661
186.962740547,0.3306711549,1.032466257,2.409873798,2.642502924
186.972709547,0.3805400106,1.120157534,2.331829841,2.614764618
186.982678547,0.1964139672,1.358209378,2.093510195,2.50321715
186.992647547,-0.06474519566,1.492066178,1.9975913,2.494158059
187.002616547,-0.3408320442,1.597321614,1.987259855,2.572315018
187.012584547,-0.6000798984,1.756122051,2.040073076,2.757890262
187.022553547,-0.6848858312,1.752356737,2.259855294,2.940538843
187.032522547,-0.6638652371,1.519377937,2.627961493,3.107315236
187.042491547,-0.55030003,1.105475468,3.255150216,3.481509596
187.052460547,-0.4409481803,0.620775497,3.76101857,3.837324354
187.062429547,-0.3327913918,0.108106539,4.013136476,4.028362137
187.072398547,-0.3739985843,-0.3083470702,3.892195591,3.922262023
187.082367547,-0.476571026,-0.6605251613,3.349320209,3.446934768
187.092336547,-0.6858801502,-0.9019552338,2.566227175,2.805258765
187.102305547,-1.09811894,-0.8310033649,2.017098781,2.44235937
187.112274547,-1.45167829,-0.5843350643,1.514206075,2.177530106
187.122243547,-1.618917574,-0.5086440271,1.07118301,2.006750084
187.132212547,-1.627499533,-0.5273700276,1.031355286,1.997640508
187.142181547,-1.461616217,-0.5240678126,1.27054032,2.006300512
187.152150547,-1.088305704,-0.6767812979,1.498586993,1.971853241
187.162119547,-0.7120003934,-0.9622046515,1.526877576,1.940138522
187.172087547,-0.3905896202,-1.197052806,1.550317894,1.997243411
187.182056547,0.02575493842,-1.39125024,1.445529943,2.006438975
187.192025547,0.410253916,-1.531944481,1.106671516,1.933877973
187.201994547,0.6203537665,-1.581496418,0.5080195445,1.773147927
187.211963547,0.6790152998,-1.545334605,-0.2315316135,1.70373933
187.221932547,0.7085489282,-1.453832404,-1.11010851,1.961634815
187.231901547,0.6903294428,-1.336099886,-1.906530272,2.428286499
187.241870547,0.5971806662,-1.212175752,-2.443229824,2.792018405
187.251839547,0.4274437433,-1.141260136,-2.988310191,3.227255901
187.261808547,0.2262163483,-1.134047595,-3.38631028,3.578314561
187.271777547,-0.07918840304,-1.192201663,-3.480972024,3.680323605
187.281746547,-0.2894852681,-1.281566999,-3.508945688,3.746854085
187.291715547,-0.4086924537,-1.432943226,-3.26193591,3.586165319
187.301684547,-0.5888274801,-1.523851642,-2.99651325,3.412906867
187.311653547,-0.737435343,-1.630503686,-2.834761723,3.352346519
187.321623297,-0.8666320579,-1.790726166,-2.704285199,3.357217563
187.331591297,-0.9761309651,-1.834756284,-2.769534863,3.462583666
187.341560297,-1.10159014,-1.735258893,-2.819304609,3.488997383
187.351529297,-1.25360576,-1.57244025,-2.875738426,3.509126278
187.361498297,-1.258907138,-1.403915893,-2.963870584,3.512884264
187.371467297,-1.244697088,-1.150496398,-2.921170122,3.377298874
187.381436297,-1.117597331,-0.8651563668,-2.773185865,3.112567939
187.391405297,-0.9358442339,-0.6821168822,-2.470805293,2.728729864
187.401374297,-0.7630034629,-0.5063899255,-2.066485534,2.260302524
187.411343297,-0.7113482827,-0.3353272927,-1.544702228,1.733368324
187.421312297,-0.6507477397,-0.2083047187,-1.066272519,1.266412476
187.431281297,-0.6502200285,-0.04078082085,-0.5961534566,0.8830900886
187.441250297,-0.739573889,0.1360302097,-0.134141559,0.763850583
187.451219297,-0.8248203729,0.3271710116,0.1603119421,0.9017036304
