Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
672.9667948819999,0.2235647821,0.2256519458,0.4793693572,0.5750608603,0
672.976862882,0.2841811126,0.2027352458,0.4687683553,0.5844692084,0
672.98693088,0.3826926631,0.1787786917,0.4395198517,0.6095844445,0
672.99699788,0.3810782468,0.1834081516,0.3571531945,0.5535499839,0
673.00706588,0.3071115535,0.2909247795,0.2721281008,0.5029994403,0
673.01713288,0.555042268,0.4517923533,0.2322669008,0.7524202038,0
673.02720088,0.5926351869,0.6747134301,0.1258513767,0.9068038633,0
673.03726788,0.6290206558,0.841584998,0.004422541559,1.050691131,0
673.04733588,0.5955377448,0.9567590665,-0.1339027002,1.134893409,0
673.05740388,0.4216076374,1.046729077,-0.2951428878,1.166406484,0
673.06747088,0.2054495233,1.120862124,-0.4697670597,1.232567442,0
673.07753888,0.03437402666,1.151404324,-0.6907880107,1.34316848,0
673.08760588,0.06750142694,1.13140385,-0.8505193242,1.417044189,0
673.09767388,0.2043625259,1.039482915,-0.9798857546,1.443074796,0
673.1077408799999,0.4454256856,0.9214486083,-1.081390787,1.48891827,0
673.11780888,0.7548568296,0.8196518728,-1.160438418,1.608805566,0
673.12787688,1.068246539,0.7697572893,-1.218005426,1.793659435,0
673.13794388,1.337252957,0.7649486122,-1.225525676,1.968579446,0
673.14801188,1.572384117,0.7673180502,-1.170710514,2.105167905,0
673.15807888,1.942705826,0.7724660119,-1.059515476,2.343796644,0
673.16814688,2.48828379,0.7954175028,-0.9251558161,2.77130989,0
673.17821488,2.876300928,0.9239428112,-0.9192173839,3.157805875,0
673.18828188,2.780379109,0.9761525998,-1.110397947,3.149026118,0
673.19834988,2.442707668,0.9090142849,-1.344169044,2.932561703,0
673.20841688,2.098573299,0.8077861181,-1.48234182,2.693300127,0
673.21848488,1.892974672,0.6251495066,-1.661798715,2.595330419,0
673.2285518799999,1.802122389,0.438475612,-1.753054017,2.552078438,0
673.23861988,1.544481788,0.3423567422,-1.78814959,2.387490542,0
673.24868788,1.021709134,0.3046928528,-1.765931633,2.062823749,0
673.25875488,0.2736590481,0.2460420638,-1.738120521,1.77665104,0
673.26882288,-0.5848689151,0.09693272911,-1.705229056,1.805345877,0
673.27888988,-1.418219352,-0.1245825309,-1.712828974,2.227251677,0
673.28895788,-2.086691172,-0.3767404899,-1.685684445,2.708827328,0
673.2990248799999,-2.454659961,-0.6466125888,-1.630812127,3.017119746,0
673.30909288,-2.575089215,-0.9861060226,-1.494065925,3.136195552,0
673.31916088,-2.407666474,-1.376316451,-1.307719256,3.066143257,0
673.32922788,-2.032061221,-1.771272772,-1.099527388,2.911295333,0
673.33929588,-1.563211589,-2.126246124,-0.8932278259,2.786110013,0
673.34936288,-1.032772651,-2.470511763,-0.6312756345,2.751100988,0
673.35943088,-0.4591730744,-2.727782528,-0.3126202154,2.783768817,0
673.36949888,0.04036917686,-2.873526132,-0.02222175837,2.873895598,0
673.37956588,0.4058663481,-3.009923547,0.2795226359,3.050000025,0
673.3896342099999,0.6310911548,-3.179424973,0.5895028335,3.294621798,0
673.39970121,0.7579535151,-3.287270434,0.862747314,3.482093244,0
673.4097692099999,0.7139654964,-3.329166903,1.026002744,3.556090639,0
673.4198362100001,0.2681170571,-3.451144499,1.061290837,3.620583289,0
673.42990421,-0.3589862967,-3.520818167,0.9866188234,3.674023466,0
673.43997221,-0.9324642509,-3.628811855,0.6568506248,3.803842505,0
673.45003921,-1.334660302,-3.67399329,0.3332246339,3.923083414,0
673.4601072099999,-1.570435824,-3.64443006,0.4340358943,3.992057903,0
673.47017421,-1.699015512,-3.389960112,0.6803901994,3.852455593,0
673.48024221,-1.762352552,-2.882734327,0.7316264266,3.457068259,0
673.49031021,-1.762085334,-2.327380695,0.6888686621,2.999364209,0
673.50037721,-1.701189507,-1.847955789,0.555428769,2.572447755,0
673.51044521,-1.633401566,-1.487212404,0.5291747707,2.271525335,0
673.52051221,-1.555445318,-1.184204426,0.6407962172,2.057272479,0
673.5305802099999,-1.482099599,-1.063279329,0.9119374542,2.03931657,0
673.5406472100001,-1.537931737,-1.00141111,1.111793531,2.145726705,0
673.55071521,-1.695846906,-0.9311310858,1.400578157,2.388413909,0
673.56078321,-1.921267594,-0.7396540689,1.506567126,2.551098159,0
673.57085022,-2.090990045,-0.5454709607,1.440082676,2.596847329,0
673.5809182099999,-2.084409589,-0.3785040101,1.242792796,2.456127552,0
673.59098521,-2.025988888,-0.1955867141,1.112178863,2.319445399,0
673.60105321,-1.996577978,-0.09599955004,0.9635555045,2.219003998,0
673.6111202100001,-1.996178028,-0.0463058001,0.8763230869,2.180553393,0
673.62118821,-1.947895229,0.05106930742,0.7581907658,2.09087473,0
673.63125621,-1.81312451,0.137365129,0.6525422502,1.931864658,0
673.64132322,-1.60028703,0.2193521556,0.5519204396,1.706941744,0
673.6513912099999,-1.271861206,0.3035000573,0.4333095239,1.37749786,0
673.66145821,-0.9668388623,0.3985292985,0.3205143951,1.093769841,0
673.67152621,-0.7171165609,0.4385444264,0.2257187502,0.8703598854,0
673.6815932100001,-0.5166576362,0.4321682936,0.1321523362,0.6864173563,0
673.69166121,-0.2764399838,0.4274726871,0.02923256993,0.509908331,0
673.7017292099999,0.06779729605,0.3915924177,-0.04767761171,0.4002677224,0
673.71179621,0.6276050448,0.3610336627,-0.1423748772,0.7379051454,0
673.7218642099999,1.289568329,0.3399249218,-0.2132536559,1.350560087,0
673.7319312100001,1.918525835,0.3378950974,-0.3296075463,1.975741787,0
673.74199921,2.474079149,0.3810031101,-0.4589578968,2.544970208,0
673.75206721,2.939566047,0.6373541075,-0.8408307803,3.123181904,0
673.76213421,2.87556067,0.8244275862,-1.57806074,3.382130351,0
673.7722022099999,3.138826877,1.15976248,-1.796382177,3.797929976,0
673.78226921,3.692057678,1.722145343,-3.000620919,5.05972335,0
673.79233721,4.808055503,2.050792192,-4.54572719,6.927249239,0
673.8024042100001,6.696487473,2.145398094,-6.649092282,9.677608467,0
673.81247221,6.063214722,1.289583824,-7.178275824,9.48436835,0
673.8225402099999,3.524173007,0.4932360291,-7.135951338,7.974012708,0
673.83260721,2.170173039,-0.5941159943,-6.461360407,6.841915166,0
673.8426752099999,2.0887108,-2.069593621,-4.981219625,5.784330516,0
673.8527422100001,0.5971106458,-2.280488656,-2.894610314,3.733086994,0
673.86281021,-0.3936515146,-2.221172162,-1.387068896,2.648117711,0
673.8728772100001,-1.064408426,-2.187550087,-0.8812853265,2.587470678,0
673.88294521,-1.9334988,-2.006387267,-0.602608271,2.850814656,0
673.8930132099999,-2.315141303,-1.817164936,0.1180108452,2.945487093,0
673.90308022,-2.264221995,-1.724502648,1.165428432,3.075521753,0
673.91314821,-2.355147368,-1.574232422,0.6985726281,2.917692677,0
673.9232152100001,-1.931087993,-1.509138586,0.2951030537,2.468539228,0
673.93328321,-1.026243065,-1.672588144,0.2673580885,1.980456077,0
673.94335121,0.2481657726,-1.830112426,0.5002906217,1.913423227,0
673.95341821,1.386496453,-1.781677015,0.9011050487,2.430789112,0
673.9634862099999,2.036495165,-1.64397304,1.344521631,2.942396698,0
673.97355322,2.395759789,-1.576829462,1.81124463,3.392147289,0
673.98362121,2.538095051,-1.662716582,2.324386336,3.82221464,0
673.9936882100001,2.438132222,-1.732280614,2.778798022,4.082524134,0
674.00375621,1.790066015,-1.717771918,2.791636169,3.734743525,0
674.0138242099999,0.8267015684,-1.697425069,2.458339614,3.099696922,0
674.02389121,0.03725904286,-1.755480027,2.140294937,2.768385952,0
674.0339592099999,-0.5796344876,-1.869701584,1.92583924,2.746018377,0
674.0440262100001,-1.143747541,-2.005846984,1.767305143,2.907739333,0
674.05409421,-1.67803044,-2.173324981,1.599288325,3.177554213,0
674.0641612100001,-2.063898141,-2.33140738,1.46025557,3.439110675,0
674.07422921,-2.254967607,-2.453360125,1.333066936,3.589000176,0
674.0842972099999,-2.576210711,-2.493042839,1.17242923,3.77183172,0
674.09436421,-2.829956481,-2.392108787,1.073386387,3.857848685,0
674.10443221,-2.904900829,-2.218636225,0.9766363838,3.783465891,0
674.1144992100001,-2.93594779,-2.092738363,0.9205376852,3.721119846,0
674.12456721,-2.986408092,-1.993143908,1.002425017,3.727748897,0
674.1346352099999,-2.972685261,-1.931515132,1.03697446,3.693632954,0
674.14470221,-2.891320671,-1.85423336,1.137097941,3.618136026,0
674.1547702099999,-2.730969552,-1.667442009,1.143566862,3.397985097,0
674.1648372100001,-2.510095074,-1.465261079,1.11172468,3.111832109,0
674.17490521,-2.267866564,-1.247915688,1.072771699,2.802026309,0
674.1849722100001,-2.027061852,-0.968454448,1.079849607,2.492580779,0
674.19504021,-1.795153093,-0.6854003862,1.080584675,2.20454339,0
674.2051082099999,-1.58263487,-0.4187173587,1.040983311,1.940026704,0
674.21517521,-1.332193946,-0.2185566419,1.017279722,1.69037444,0
674.22524321,-1.084895316,-0.03127500008,0.9689975812,1.454968139,0
674.23531022,-0.9138215733,0.1545717305,0.8737693155,1.273748446,0
674.24537821,-0.8623333311,0.3232402208,0.7191275646,1.168438046,0
674.2554452100001,-0.8305274016,0.4421927601,0.5067300873,1.068684043,0
674.26551321,-0.7393184388,0.5141234529,0.3295641308,0.9589198063,0
674.2755812099999,-0.482654323,0.5417398524,0.2250270977,0.7596541699,0
674.28564821,-0.06776805997,0.5576179665,0.09518857777,0.5697290337,0
674.29571621,0.4085326785,0.6398757192,-0.03323849738,0.759897811,0
674.30578322,0.965739001,0.9308931041,-0.3067135043,1.375967646,0
674.31585121,1.47109163,1.006846389,-0.5290479592,1.859500465,0
674.32591821,1.799746665,1.020483558,-0.5686898156,2.145666064,0
674.33598621,1.897271791,1.006095606,-0.760412854,2.278178291,0
674.3460542099999,1.8381044,0.9446808386,-1.184416242,2.381993179,0
674.3561212100001,1.848843981,0.7923740271,-1.596590274,2.56810848,0
674.36618921,1.845915695,0.6584011602,-1.665761227,2.57209201,0
674.3762562100001,2.048520548,0.5481636035,-1.755108436,2.752694207,0
674.38632421,2.369937315,0.4275589335,-1.936950996,3.090499746,0
674.39639176,2.735514008,0.305888919,-2.183501329,3.513443179,0
674.4064587600001,3.276964424,0.1536411461,-2.363803001,4.043472031,0
674.41652676,3.980089767,-0.04274957836,-2.597094626,4.752666891,0
674.4265937600001,4.452419661,-0.2082561868,-2.685888689,5.203980162,0
674.43666176,4.391968807,-0.3627045411,-2.963007535,5.310400949,0
674.44672876,4.011472943,-0.5700400838,-3.200512079,5.163345663,0
674.4567967600001,3.599711432,-0.900136165,-3.117474015,4.846319402,0
674.46686476,2.843601544,-1.275620965,-2.742559319,4.151494936,0
674.4769317600001,1.431378511,-1.401196938,-2.265471545,3.023997127,0
674.48699976,-0.1685027218,-1.328253508,-1.716335403,2.176799891,0
674.49706676,-1.445866742,-1.238302866,-1.301467267,2.306022912,0
674.50713476,-2.328955935,-1.285748051,-1.119420054,2.88622332,0
674.51720176,-2.880402165,-1.446755227,-1.116974895,3.411370727,0
674.5272697600001,-2.770935856,-1.773599379,-1.039464789,3.450250328,0
674.53733776,-2.067256781,-2.179493794,-0.8631181736,3.125494645,0
674.5474047600001,-0.7833386171,-2.688392759,-0.6963801415,2.885484417,0
674.55747276,0.7545083356,-3.28199069,-0.4972513121,3.40411583,0
674.56753976,2.005091524,-3.810289548,-0.2932173997,4.31563146,0
674.57760776,2.688032863,-4.19506879,-0.09332682431,4.983255234,0
674.58767476,2.719873291,-4.496295998,0.0768664737,5.255501582,0
674.5977427600001,2.242197288,-4.474651652,0.3856237261,5.019826864,0
674.60781076,1.581175405,-4.252552182,0.6350719392,4.581226047,0
674.61787776,0.851138252,-4.037490129,0.6952180074,4.184386567,0
674.62794576,0.1731085736,-3.942505911,0.6046580856,3.992359057,0
674.63801276,-0.3885012871,-3.807409794,0.4547531641,3.854102105,0
674.6480807600001,-0.8823904502,-3.58236859,0.1922691683,3.694447869,0
674.65814876,-1.184349437,-3.44477425,-0.1862075792,3.647441088,0
674.6682157600001,-1.270646154,-3.282394148,-0.4261907581,3.545460697,0
674.67828376,-1.386256717,-2.940263912,-0.4346504366,3.279600671,0
674.68835076,-1.539240344,-2.6023694,-0.4509338359,3.056947604,0
674.69841876,-1.975847844,-2.236063997,-0.4832524931,3.022828125,0
674.70848576,-2.255210851,-2.004074254,-0.4461519098,3.049810015,0
674.7185537600001,-2.434233883,-1.859445714,-0.3797609422,3.086624586,0
674.72862176,-2.78563751,-1.615173748,-0.3670624709,3.240879114,0
674.7386887600001,-2.762060367,-1.358880931,-0.2431227683,3.087821811,0
674.74875676,-2.620291116,-1.393685605,-0.1978932396,2.974465806,0
674.75882376,-2.602375832,-1.350962631,-0.2281045604,2.941001818,0
674.7688917600001,-2.483604264,-1.263663263,-0.2078405229,2.794339397,0
674.77895876,-2.299461409,-1.094608272,-0.03407932699,2.546929807,0
674.7890267600001,-2.17556885,-0.9156673931,0.1467007204,2.364966743,0
674.79909476,-2.033032444,-0.6861014673,0.3760753691,2.178391338,0
674.80916176,-1.941786059,-0.5398905974,0.5838082302,2.098296215,0
674.81922976,-1.902554165,-0.3629331672,0.7257312638,2.068361357,0
674.82929676,-1.828403285,-0.1842187949,0.8568110745,2.027589789,0
674.8393647600001,-1.852851663,-0.05461335051,0.860498621,2.043648644,0
674.84943176,-1.866400831,0.0709615168,0.8448951799,2.049959869,0
674.8594997600001,-1.645555004,0.1917710587,0.9191868322,1.894605986,0
674.86956776,-1.315376185,0.3261002402,1.091099723,1.739843234,0
674.87963476,-1.134922923,0.4267025357,1.213237533,1.715246457,0
674.88970276,-0.9004723799,0.5057636156,1.388564613,1.730537208,0
674.89976976,-0.5549645001,0.7413491037,1.42772634,1.701759852,0
674.9098377600001,-0.05232322454,0.9515973638,1.445884869,1.7317212,0
674.91990476,0.6699418098,1.005617597,1.368858327,1.825886606,0
674.92997276,1.42176335,1.013987009,1.272667537,2.160847828,0
674.94004076,1.998315185,1.00087682,1.13616838,2.507169037,0
674.95010776,2.338501514,1.000697969,0.9499783429,2.715224596,0
674.9601757600001,2.536316328,0.9668087491,0.7734362112,2.822379005,0
674.97024276,2.631312532,0.8552111301,0.473137541,2.806964705,0
674.9803107600001,2.773777603,0.677175985,0.06737688124,2.856037316,0
674.99037776,3.438544627,0.3674238288,-0.3584058143,3.476642655,0
190.009850498,-0.5464931637,1.786495705,-3.484383874,3.953625256,1
190.019918498,-2.83367034,4.233222165,-2.733806621,5.781310936,1
190.02998549800003,-5.194963424,6.630209869,-0.7898956847,8.459980087,1
190.040053498,-5.807945167,7.859529072,3.271363376,10.3056413,1
190.050120498,-4.834464161,7.896730227,10.12167998,13.71782773,1
190.06018849800003,-3.579582392,7.92705915,17.94818515,19.94464908,1
190.070256498,-2.652121019,7.40208385,24.48603883,25.71751716,1
190.080323498,-2.090331795,6.837621133,27.72592021,28.63300895,1
190.09039149800003,-0.6959508097,6.086949155,27.5869623,28.25908326,1
190.100459498,0.7520349634,6.377383865,26.43722429,27.20594438,1
190.110526498,1.690076142,6.693484343,24.61817655,25.56782562,1
190.12059449800003,1.767620308,6.237547118,20.97607222,21.95511515,1
190.130661498,0.9031711623,5.462927284,15.80486253,16.74673019,1
190.140729498,-0.1222525616,4.114219632,10.22720936,11.02440748,1
190.15079749800003,-0.5850392152,2.31843387,4.994848316,5.537681481,1
190.160864498,-0.4144433364,0.5748388937,0.5689305747,0.9087821695,1
190.170932498,-0.0328223218,-0.6815675363,-2.376576244,2.472595044,1
190.18100049800003,0.387932353,-1.515875455,-3.586962163,3.913395899,1
190.191067498,0.8922925638,-2.276956938,-4.248040763,4.901690447,1
190.201135498,1.534654373,-3.029083411,-5.422165759,6.397686447,1
190.21120249800003,2.300124484,-3.632713994,-6.83296558,8.073202724,1
190.221270498,2.748704742,-3.772585824,-8.159949657,9.400668059,1
190.231338498,3.023478854,-3.55475336,-9.002833394,10.14044895,1
190.241405498,2.551718771,-3.229561339,-9.060272348,9.951375289,1
190.251473498,1.973706301,-3.240391259,-8.704926528,9.495862148,1
190.261541498,1.4214916,-3.481341275,-8.45611113,9.254522726,1
190.27160849800003,0.7966648601,-3.67025458,-8.383356564,9.186191314,1
190.281676498,0.1750608127,-3.84391747,-8.540246716,9.367078614,1
190.291743498,-0.2712869971,-4.029884948,-8.819281694,9.700170046,1
190.301811498,-0.2477085203,-4.110259605,-8.771224598,9.68968392,1
190.311879498,0.07623906747,-4.035927753,-8.554649577,9.459204756,1
190.321946498,0.2520712741,-3.767305496,-8.538477348,9.336044454,1
190.33201449800004,0.2772287732,-3.364673536,-8.729751467,9.359831433,1
190.342082498,0.2972901316,-2.977525879,-8.626258088,9.130518626,1
190.352149498,0.6159606072,-2.834871066,-7.776742439,8.300218334,1
190.362217498,0.8985663338,-2.717175094,-6.844966405,7.419166195,1
190.37228449800003,1.071620967,-2.42928363,-6.30216002,6.838641047,1
190.382352498,1.390211774,-2.309685851,-5.578703908,6.195907908,1
190.392420498,1.63674208,-2.215706185,-4.784147993,5.520538973,1
190.40248749800003,1.350661061,-2.234804653,-3.629370264,4.47112577,1
190.412555498,0.4112816007,-2.279577368,-1.885708337,2.986891605,1
190.422623498,-0.8753425089,-2.058687395,-0.6065123838,2.317816983,1
190.43269049800003,-1.518808419,-1.380524692,0.08414728045,2.054192835,1
190.442758498,-1.661061235,-0.3251069444,0.4374044752,1.748182378,1
190.452825498,-1.554330107,1.189785009,0.6632455784,2.066742642,1
190.46289349800003,-1.892970871,3.236759261,1.219085407,3.942856637,1
190.472961498,-2.39179333,5.251383793,2.07043065,6.130610912,1
190.483028498,-2.02791496,5.99564079,3.521963344,7.243229485,1
190.49309649800003,-1.877323722,5.960595503,6.172665244,8.783782745,1
190.503163498,-2.585363358,6.458735007,9.367820104,11.66856525,1
190.513231498,-3.416539215,6.585992054,12.26064643,14.33078792,1
190.52329949800003,-3.919517291,4.948962291,14.50383833,15.81822272,1
190.533366498,-4.665995645,2.991363022,14.9381391,15.93322842,1
190.543434498,-4.137659073,2.822477308,14.81535693,15.6390985,1
190.55350249800003,-1.535527216,3.040034661,14.29704103,14.69710981,1
190.563569498,2.234216131,3.435418705,13.09810688,13.72422046,1
190.573637498,5.911956024,4.080785252,11.45951474,13.52495879,1
190.58370449800003,7.409146117,4.0331819,9.353687968,12.59577235,1
190.593772498,6.19162601,2.975257159,6.881686335,9.723476468,1
190.603840498,3.777015967,1.457429611,4.52615539,6.072563981,1
190.61390749800003,1.951856864,0.1108421588,2.98584559,3.568936128,1
190.623975498,0.6594975132,-0.7164283437,2.166304522,2.375096171,1
190.634043498,-0.654372721,-0.8728027707,1.68960091,2.011153791,1
190.64411049800003,-1.857050548,-0.969448767,1.102013624,2.367044925,1
190.654178498,-2.518288193,-1.428736739,0.2810972911,2.908965414,1
190.664245498,-2.688891527,-1.465526251,-0.5673635209,3.114451187,1
190.67431349800003,-2.633799938,-1.193920452,-1.781187018,3.396317911,1
190.684381873,-2.610751383,-1.053411568,-3.636021472,4.598516158,1
190.69444887300003,-2.50300474,-1.091005656,-5.289483665,5.952643406,1
190.704516873,-2.066287605,-1.060078855,-6.662286524,7.055449906,1
190.714584873,-1.55543947,-1.173632076,-7.773421805,8.013918564,1
190.72465187300003,-1.387824648,-1.567160507,-8.399811214,8.656724423,1
190.734719873,-1.518973895,-2.055533406,-8.895779062,9.25566769,1
